class,text,review_length
1,dont normally read smut books thats impression silly involved kinky billionaires lusty pirates earthtype characters found smutty alien books curiosity piqued chose one available kindle unlimited sounded like fun tale consenting humans aliens overall fun silly read cant complain smutty ridiculous seriously seen cover course smutty ridiculous georgie young earth woman kidnapped nasty aliens jettison cargoher dozen girlswhen ship runs trouble land frozen planet inhabited huge aliens horns blue fur want find perfect mate liked georgieshe spunky funny velchek fuzzy alien dude complete sweetheart good story read end exhausting day felt brain power starting flatline actual rating stars would nice bit plot characterization along smut probably would rounded three hadnt gratuitously unpleasant scene occurs evil aliens ship aliens rape one girls normally extremely sensitive reader deliberately looking book without sort scene reason kind upset would read another book series dont know might good choice plane trip hot afternoon drinking margaritas moment im downloading next one though,156
1,times still excellent book started reading book thinking would different topic sexuality rather gender identity welcomed subject arms open intersexual people really hadnt much information theme hadnt really thought moment well explained medical point view also emotional point view approach nonbinary people little hints lgbt community however like behaviour main character sometimes specially towards queer people kristin intersex shes straight shes girl girls body different chromosomes still shes heterosexual way life totally awesome dont misunderstand shes got quite bad reactions towards gay people lesbian people thought considered something outside heterosexual world thats didnt like changes book queer people bit better portrayed point view shes still little bit much heteroromantic idea happy ending lot good points ideas throughout book like accepting knowing caring people think end finally feels complete strong boy tells loves opinion unnecessary bad choice dont mean didnt like ending liked darren super sweet nice though predictable start didnt like reaction like finally felt safe deserved boyfriend relieved boy could find attractive doesnt bad thing connotations awful finally safe something boy loves im buying bullshit thats found book little bit conflicting tried openminded accepting different people end hegemonic discourse still girlboy love thing expect long thing make complete still recommend book really teaches lot ais gives different points view,210
0,neil gaiman longwinded author penchant useless whiny heroes comparing one stardust plot actually quite interesting instead drifting along told hero actually made choices action altered direction story worldbuilding london undereground parallel magical world quite inspiring thought provoking,37
1,theres something book worked suppose technically na though didnt go thinking last hit reminds lot early lisa marie rice maybe anne stuarts heroes idea guy wanting give woman world get inside heart nick good guy view morality lines cross ultimately hes really someone youd want around real lifeever veer tstl territory even shes horrible circumstances daisy naive fresh yet didnt feel stupid doesnt yet reading thought issues brushed aside authors hoped got sucked inside story theres scene nick daisy go superhero movie get argument daisys idea good bad guys debate lying already suspicious ive told many half truths mistruths think maybe truth damaging like ending really daisy looks surprised obviously shouldve lied way could ended good prevailing evil know villains hard life know way forward mutter daisy gives look like bug never seen well begins stops uncertain say guess wasnt really looking villains point view theyre bad guys youre supposed want lose real life easy say involuntarily know said know live somewhere money would know truth would end delight would turn dismay try keep back words spill make understand somehow sometimes people bad deeds relieve pain others response expect instead angered words arguing sentiment bleak look passes daisys face know daisy roommate kidnapped men nick roommate raped sold onto black market nick goes delivers man responsible daisy feels kill daisys wrong done surprising daisy kill next book roommate another hitman im sure hate book fucked whole setup loved,238
0,awesome light sweet read mac yrs old relationships past meets daniel mac gets everything never thought wouldbut shes scared loosing man daniel love unexpected love changes you,27
1,physically pains write review inhales dislike book tremendously knew going hero gonna douche thick skin expect flip flopping heroine violet understood joe awful said wrong get would still sleep seem realistic guy played took deluding could handle knew chance hell put kids moving sorta triangle joe mike oh must mike stupid come people see reason book unnecessarily long pissed strung mike along even allowed cannot understand would especially coming bad divorce everything irritated violet mike allowed fool around knowing really wanted joe plain selfish sigh must ka pretend female characters great women world come people move everyday really see need plot device constantly get away stupid stuff yes great girl plenty great people world pretend otherwise makes sense idk guess book rubbed entirely wrong way usually adore books parts liked bad really overrode good shrugs stars,136
0,definitely enjoyed first book description auschwitz horrible read im glad read amazing even shed tear end loved cross hearing story seeing writing process,23
1,wow traumatizing amazing story evelyn drake evelyn meets drake finds protector proposes defies becomes wife drake whos insanely obsessed evelyn since saw waits become legal possesses isnt faint heart dark romances still pretty gruesome lot non consensual sex h h well traumatizing kidnapping rape h forced breeding included said pretty good read dont mind crazy hero super dark themes conclusion satisfying heroine comes terms stockholm syndrome turned love psycho hero acknowledges become slightly better hiding cant wait read author highly impressed safe exceptions triggers,84
0,cat bones back dont want give anything away know many people havent read one yet really enjoyed upset third one didnt much cat bones others pretty dark one brought focus back main characters back quirky funny little dark intense thought secondary character development one others know bit spade vlad hoping frost decides give vlad book since spade really liked ending direction story seems going think direction frost taking cat logical makes interesting character cant wait see storylines develop books,79
1,received arc exchange honest review via netgalley honestly dissapointing read really excited approved read world angelfall fun fluffy book considering cliffhanger ended couldnt wait see carried book starts penryn starts regain control body everybody understandably freaked mistrust monster sister continues time resistance arrives safe place however bunch half men scorpion attack camp paige escapes humans try kill attacking guy going rape penryn mc sets find paige possibly even raffe looking beliel wings wasnt terrible book kept hooked entertaining read like angelfall author good job creating compelling story world problem much really happens around raffe finally appears like everything happens really really fast shock exactly good one felt author realized end book leave time sequel sped things another problem got penryn kind annoying line thought ideas ridiculous times found rolling eyes kind wanting smack sense raffe ok barely saw didnt add much plot end sigh ridiculous sword intimidated swords much refused fight used human really paige sort batman ridiculous always hell learn could that ill wait end days make minds gotta say really dissapointed,173
