class,text,review_length
1,stephen king recommended book noted chapter berkleys paperback edition danse macabre reprints book editor take time add quotation marks dialog runon paragraphs different people speaking made difficult many times follow saying what think would enjoyed story much hindered probably would given better rating premise story excellent horror story perhaps days would considered horrifying really little horror inexplicable death ghostly doings beginning real horror involves manfred plots divorce wife marry isabella poorly treats daughter stupid many characters act tragically story ends,80
0,sure took long read think series general slow going really enjoyed one nothing really ground breaking happened end felt sleepy like henrietta actually freaking adored ronan even book blue boys next favourite character would calla also piper fabulous even shes psychopath,41
1,admit expecting really dislike book say hated many mixed reviews mostly trusted reviewers didnt think id enjoy hell wrong start love red queen excited next book really dont know book struck chord justlet get engaged story dystopian plot rebellion actually unpredictable usual dystopias follow old story line yet red queen blends magic rebellion hope one doesnt happily ever thank think ill talk mare firstshes complex character bordering inconsistent characteristics made sense stuck end book developed wonderfully found liking particular reason liked sass intelligence also thought could come across rude people doesnt even know fights reds justice hates everyone treats blood colour um yes also never tries understand silvers theyre blood colour either loves family yet rarely thinks points didnt understand side really shes red silver spoiler find quickly think great contrast personality admire mare shes realistic fact think whole story goes show things dont go according plan love books things fail know why overthrowing whole government small army like going work doesnt glad glad isnt ending expecting adds life story cal maven would loved see brotherly love guess wasnt one sad amazing plot device call stupid see mavens betrayal coming mostly wanted love wasnt looking theres love triangle like done honestly doesnt annoy theres little romance grateful dont think mare great position im hoping next books get evangeline julian kind rattled whole scarlet gaurd plot kind whole plot think didnt like farley kilkorn felt nothing justsomething mare protected loved knew didnt get know shame like king queen seemed flat want side characters get attention developing characters individually first person prove tricky magic clever done well love magic books book exception though magic book verdy deadly didnt give usual enchanting feels explained well also loved mare wasnt speshul snowflake mean kind others like explained came book isnt stars didnt stress know sounds little bit crazy emotions invested book didnt feel drawn atmosphere book either said whole scarlet guard thing felt overdone whole book together seamless effortless almost book always writing vivid quick story builds amazingly another reasonis little bit unoriginal still unpredictable twisty got lot selection hunger games says blurb buti always like different guess huge issue though averyard manages make acompelling read could say read book good good ending punched face characters real fleshed whole story welldone world building perfectly incorporated book well paced agh good damn book extremely excited sequel still willing read couldnt put red queen didnt want interested see next books turn out,406
1,riveted entire time series grown love love characters almost whole book suffering altho twists end didnt see coming didnt know cypher would die open portal would kill mona easily quickly another new enemy would pop kill vasiel easy hit decibel would ask great luna life taken instead babies still good book look forward next series wishing characters happiness,58
0,sixth colleen hoover book read yet disappointed story unique previous books way main characters build connection plenty tense moments twists keep intrigued highly recommend,24
0,corrupt politicians brave young women risk everything speak powerless mystical gifts godsall dragons protagonist suffers anxiety used taking pills help ward anxiety attacks wrongly imprisoned pit rely brain powerful thinks faith possibly people may may best interests heart ya naturally fate world lies hands beautiful teenager struggles self doubt slightly concerned love triangle develop book enjoyed one even stayed late night finish,62
1,good dwell world fascinating terrifying becomes world characters growth one main attractions really loved really pleased jakes return way done good indeed,22
0,story skeptical old mm romance predictable mc tony trying hard likeable funny witty last story overwhelmed macs feelings epilogue scene parkjust breaking heart exactly whats make eager read next book honest well written mystery heart breaking romance enough josh lanyons story didnt impressed much,44
1,sane plans never work girl mad ones afya aranur know really love story setting feels quite exotic lots deserts haha different run mill medieval england fantasy story laia elias protagonists really root really nice still suffers flaws like commandant still evil dark seemingly without reason shes like caricature real character helene struggles make choices end doesnt choose anything bless heart trivial loved ember ashes love book grabbed attention break yesterday finished today one sitting also bless sabaa tahir making novel love triangle reads like harlequin novel ya fantasy looking acomaf plenty opportunity deftly sidestepped also think elias become new soul warden confined forrest really interesting twist considering last one spend years position quite sacrifice make recommend reading emotional piano version heart go something similar haha would quite experience short loved cant wait next one,134
0,fiona isnt good girl next door far actually loud sex noises shes business calls disturb afternoon stumbling home drunk five morning wake penchant wearing smallest amount clothes balcony drooling hunter shes perfect neighbor gives something else think besides life ran saves assault outside building realizes shes party girl someone wants know darkness included jessica special talent writing dark twisted stories yet somehow adding light two characters tortured pasts run dont sound like characters good parts story really liked pain could see happiness brought even dig deep find actually lot involved book wasnt darkness humor sexiness hint sweetness throughout entire thing oh mention sexiness cause hunter hot capital h liked reading characters fun read story already met shane always jessica gadziala book let tell books come highly recommended hope give chance,130
1,read long time ago recall might less perfect really liked story ow entered picture think ow main villain second book thing yes culprit vamp villain ow h slept used sleep oh hes mated h cool lets make hos villains got rather pod decided skip intertwined mercy thompson series,48
